#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
111320 0.196936901 0.177061489 0.177061489 0.019875412	0.177075097 0.181293568 0.180818659 0.181097299 0.180675006 0.177812235 0.177815730 0.180961564 0.180411566 0.180411566 0.180101629 0.180101629 0.181355639
116160 0.196936901 0.177061489 0.177061489 0.019875412	0.177075097 0.181290413 0.180818659 0.181097299 0.180675006 0.177794144 0.177776010 0.180872299 0.179982997 0.179982997 0.180116850 0.180116850 0.181047222
121000 0.196936901 0.177061489 0.177061489 0.019875412	0.177075097 0.181280543 0.180818659 0.181065980 0.180673768 0.177706780 0.177744460 0.180662361 0.180286867 0.180286867 0.180024999 0.180024999 0.181170598
125840 0.196936901 0.177061489 0.177061489 0.019875412	0.177075097 0.181165516 0.180788312 0.180997257 0.180370609 0.177687168 0.177744460 0.180740041 0.180438326 0.180438326 0.179890843 0.179890843 0.181295588
130680 0.196936901 0.177061489 0.177061489 0.019875412	0.177075097 0.180969315 0.179006445 0.180988612 0.180090731 0.177590500 0.177736861 0.179256926 0.180772984 0.180772984 0.179739498 0.179739498 0.181406210
87120 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.184163210 0.184941555 0.184070334 0.183904498 0.180907645 0.180994144 0.181487997 0.180789517 0.180789517 0.180717044 0.180717044 0.181399926
91960 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180932328 0.180349614 0.181226761 0.179773472 0.177793341 0.178021452 0.180561780 0.180542532 0.180542532 0.180442088 0.180442088 0.180994164
96800 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180653415 0.180109952 0.180751740 0.179533810 0.177618033 0.177716627 0.180395624 0.180534057 0.180534057 0.180482881 0.180482881 0.180823443
101640 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180653415 0.180109952 0.180719046 0.179533810 0.177618033 0.177674688 0.180328701 0.180402990 0.180402990 0.180338373 0.180338373 0.180838419
106480 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180578030 0.180109952 0.180665925 0.179533810 0.177584413 0.177618620 0.180240211 0.179843955 0.179843955 0.179873126 0.179873126 0.180756959
111320 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180491236 0.179557051 0.180531583 0.179337275 0.177538197 0.177602778 0.180148751 0.179791750 0.179791750 0.180191917 0.180191917 0.180821754
116160 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180487892 0.179383703 0.180531583 0.179097704 0.177529041 0.177545307 0.180008596 0.179662117 0.179662117 0.178718043 0.178718043 0.180862592
121000 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180465889 0.179383703 0.180529756 0.179090696 0.177502490 0.177545307 0.180029322 0.178279180 0.178279180 0.178690288 0.178690288 0.180572019
125840 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180432514 0.179383703 0.180529756 0.178917441 0.177485857 0.177509395 0.179807165 0.179900615 0.179900615 0.178579729 0.178579729 0.180768126
130680 0.195839088 0.177002500 0.177002500 0.018836588	0.177017236 0.180183116 0.179383703 0.180471013 0.178620536 0.177396923 0.177418906 0.179969592 0.179990371 0.179990371 0.178737256 0.178737256 0.180864653
87120 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.188634691 0.187552151 0.187959355 0.188148270 0.184808622 0.184804674 0.186059074 0.185890477 0.185890477 0.184585356 0.184585356 0.186096758
91960 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.186291317 0.185432048 0.185977435 0.185931511 0.182701921 0.182728476 0.185648548 0.185712761 0.185712761 0.184845213 0.184845213 0.185717202
96800 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.186057362 0.185263338 0.185929712 0.185241027 0.182701921 0.182724679 0.185730338 0.185559076 0.185559076 0.184829152 0.184829152 0.185697990
101640 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.186009424 0.185116120 0.185900261 0.185067498 0.182701921 0.182724679 0.185096238 0.185368315 0.185368315 0.184957036 0.184957036 0.185820110
106480 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185754997 0.185116120 0.185741952 0.185015634 0.182691219 0.182702380 0.185317323 0.184981346 0.184981346 0.184057857 0.184057857 0.185656267
111320 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185729063 0.185116120 0.185653147 0.184943462 0.182683110 0.182685784 0.185243675 0.184957352 0.184957352 0.183955751 0.183955751 0.185579356
116160 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185727924 0.185116120 0.185641403 0.184872191 0.182661690 0.182685784 0.185183564 0.184889220 0.184889220 0.183658915 0.183658915 0.185693624
121000 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185690511 0.184522679 0.185641403 0.184635064 0.182603981 0.182676060 0.185005569 0.184709757 0.184709757 0.183744585 0.183744585 0.185624180
125840 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185482121 0.184522679 0.185627768 0.184361427 0.182603981 0.182676060 0.184457030 0.184945882 0.184945882 0.184099144 0.184099144 0.185771484
130680 0.200777739 0.181708571 0.181708571 0.019069168	0.181722610 0.185348937 0.184392242 0.185426873 0.183969838 0.182603981 0.182673317 0.184968175 0.185090131 0.185090131 0.184329866 0.184329866 0.185495185
87120 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.185746595 0.186136661 0.185840930 0.186312832 0.182490474 0.182529315 0.183966963 0.183633275 0.183633275 0.182599428 0.182599428 0.184009227
91960 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183955609 0.183610935 0.184173816 0.183565635 0.180822856 0.180889992 0.183558072 0.183519145 0.183519145 0.182791299 0.182791299 0.183971088
96800 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183894265 0.183345589 0.184173816 0.183377186 0.180733673 0.180728656 0.183601384 0.183520910 0.183520910 0.182519131 0.182519131 0.183686987
101640 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183894265 0.183345589 0.184153681 0.183360030 0.180709073 0.180722974 0.183572502 0.182959374 0.182959374 0.182211959 0.182211959 0.183768919
106480 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183848849 0.182526971 0.184070436 0.182561116 0.180656919 0.180704472 0.183269085 0.183126413 0.183126413 0.181573504 0.181573504 0.183736003
111320 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183807201 0.182526971 0.183902127 0.182496665 0.180587936 0.180536474 0.183304997 0.181962802 0.181962802 0.181805211 0.181805211 0.183771715
116160 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183796844 0.182526971 0.183885359 0.182342251 0.180575586 0.180536474 0.183007395 0.182635029 0.182635029 0.181666227 0.181666227 0.183711348
121000 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183760931 0.182526971 0.183885359 0.182342251 0.180575586 0.180525608 0.183118556 0.182216745 0.182216745 0.181713507 0.181713507 0.183825350
125840 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183539983 0.182526841 0.183885359 0.182022100 0.180566515 0.180525608 0.182845936 0.182805132 0.182805132 0.181176673 0.181176673 0.183779799
130680 0.198053755 0.179783906 0.179783906 0.018269849	0.179796155 0.183314467 0.182526841 0.183802781 0.181510484 0.180524867 0.180460649 0.182763540 0.183007657 0.183007657 0.181301415 0.181301415 0.183673662
87120 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.186281643 0.186147145 0.185723066 0.186315227 0.182389586 0.182299376 0.183809382 0.182858157 0.182858157 0.181877147 0.181877147 0.183240562
91960 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.183544859 0.182927216 0.183288784 0.182877677 0.179542191 0.179569922 0.182960552 0.183054368 0.183054368 0.181687551 0.181687551 0.183022347
96800 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.183282839 0.182499307 0.183203004 0.182477089 0.179522002 0.179542495 0.182858267 0.182933129 0.182933129 0.181902552 0.181902552 0.182743535
101640 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.183263436 0.182499307 0.183203004 0.182477089 0.179522002 0.179542495 0.182523618 0.182716051 0.182716051 0.181836480 0.181836480 0.182812516
106480 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.183160365 0.181793540 0.183165490 0.181613403 0.179446136 0.179484272 0.182615765 0.182225462 0.182225462 0.180624570 0.180624570 0.183026437
111320 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.182917698 0.181793540 0.183035846 0.181415866 0.179419647 0.179442526 0.182500244 0.181808726 0.181808726 0.181249658 0.181249658 0.182928465
116160 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.182840486 0.181759556 0.183018157 0.181369109 0.179411301 0.179379432 0.182350599 0.181862887 0.181862887 0.181259226 0.181259226 0.183035050
121000 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.182730027 0.181759556 0.183018157 0.181324187 0.179358621 0.179343270 0.182134190 0.181810994 0.181810994 0.181330277 0.181330277 0.182937226
125840 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.182670477 0.181759556 0.183018157 0.181050736 0.179322128 0.179315499 0.181610675 0.181999119 0.181999119 0.181113164 0.181113164 0.182603824
130680 0.198125455 0.178495039 0.178495039 0.019630416	0.178507866 0.182392477 0.181582530 0.183018157 0.180713030 0.179294444 0.179267153 0.181761185 0.181928820 0.181928820 0.180596374 0.180596374 0.182574738
87120 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.181796102 0.181769623 0.181884171 0.181806846 0.178626030 0.178608621 0.180098353 0.179546921 0.179546921 0.178726610 0.178726610 0.180209050
91960 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179739137 0.179391578 0.180004803 0.179428479 0.176789114 0.176816314 0.179426316 0.179425509 0.179425509 0.178651888 0.178651888 0.179903451
96800 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179605781 0.179173852 0.180004803 0.179210753 0.176662337 0.176695085 0.179430241 0.179441796 0.179441796 0.178700564 0.178700564 0.179852283
101640 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179605781 0.179173852 0.179995088 0.179198219 0.176643304 0.176656320 0.179294696 0.179346017 0.179346017 0.178770778 0.178770778 0.179904432
106480 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179576722 0.179173852 0.179955470 0.179116807 0.176615533 0.176615008 0.179217726 0.177541637 0.177541637 0.178575389 0.178575389 0.179861840
111320 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179511649 0.179028177 0.179891683 0.178907913 0.176570682 0.176610541 0.179145311 0.179005216 0.179005216 0.178292227 0.178292227 0.179680107
116160 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179422644 0.179028177 0.179764398 0.178895244 0.176536746 0.176585879 0.178995775 0.177670688 0.177670688 0.178383915 0.178383915 0.179527065
121000 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179422644 0.179028177 0.179764398 0.178895244 0.176536746 0.176576427 0.179007250 0.178776044 0.178776044 0.178399978 0.178399978 0.179546689
125840 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179334552 0.179028177 0.179760064 0.178774272 0.176531719 0.176576427 0.178874474 0.178500821 0.178500821 0.178378420 0.178378420 0.179685488
130680 0.194984228 0.176130282 0.176130282 0.018853946	0.176142419 0.179101056 0.178193094 0.179637617 0.177690975 0.176460479 0.176526027 0.178855659 0.178656216 0.178656216 0.178348253 0.178348253 0.179809307
87120 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.170691069 0.170813742 0.170976334 0.170799699 0.168215865 0.168316709 0.167684969 0.167264299 0.167264299 0.167301082 0.167301082 0.168309750
91960 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167581067 0.167231208 0.167887933 0.167208460 0.164784737 0.164877287 0.166935588 0.167442582 0.167442582 0.166381573 0.166381573 0.167727979
96800 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167239890 0.166930143 0.167671299 0.166757974 0.164601913 0.164672066 0.166870196 0.166224956 0.166224956 0.166425749 0.166425749 0.167611438
101640 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167224508 0.166930143 0.167671299 0.166757974 0.164592035 0.164672066 0.166311689 0.166463903 0.166463903 0.166088664 0.166088664 0.167526177
106480 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167167736 0.166930143 0.167568812 0.166690327 0.164542754 0.164632611 0.165769984 0.166536444 0.166536444 0.165662367 0.165662367 0.167392648
111320 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167145500 0.166929044 0.167476608 0.166640997 0.164501258 0.164557810 0.165876862 0.166588071 0.166588071 0.165664693 0.165664693 0.167294436
116160 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167145116 0.166376042 0.167442699 0.165911439 0.164498341 0.164557810 0.166633989 0.164993893 0.164993893 0.166280014 0.166280014 0.167260972
121000 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.167128970 0.166376042 0.167417317 0.165900472 0.164490664 0.164556415 0.166520963 0.166206009 0.166206009 0.165726919 0.165726919 0.167198801
125840 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.166995551 0.166376042 0.167379809 0.165740436 0.164475401 0.164542850 0.166288788 0.166342235 0.166342235 0.165268710 0.165268710 0.167188428
130680 0.182569441 0.163648594 0.163648594 0.018920847	0.163662357 0.166740459 0.166376042 0.167339320 0.165175512 0.164437642 0.164499529 0.166201057 0.166404012 0.166404012 0.165169709 0.165169709 0.167315545
87120 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.183152370 0.182824129 0.183292561 0.182697745 0.179737741 0.179987444 0.180039322 0.179368064 0.179368064 0.178628076 0.178628076 0.179768080
91960 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179898609 0.179529905 0.180023481 0.179406397 0.176960780 0.177048787 0.179259053 0.178415401 0.178415401 0.178295827 0.178295827 0.179714789
96800 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179649186 0.178496235 0.179930179 0.178970259 0.176852676 0.176916100 0.179598996 0.179638724 0.179638724 0.178355416 0.178355416 0.179540112
101640 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179646421 0.178496235 0.179898858 0.178964073 0.176851027 0.176894917 0.178683794 0.178869103 0.178869103 0.178528372 0.178528372 0.179334796
106480 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179525808 0.178496235 0.179805464 0.178893867 0.176763642 0.176826857 0.177990417 0.178492846 0.178492846 0.177585324 0.177585324 0.179431454
111320 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179484751 0.178496235 0.179724754 0.178839934 0.176723995 0.176788115 0.178969252 0.178511877 0.178511877 0.178300504 0.178300504 0.179636817
116160 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179458865 0.178496235 0.179624643 0.178797997 0.176709016 0.176788115 0.177812429 0.177357283 0.177357283 0.177968082 0.177968082 0.179682183
121000 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179458865 0.178496235 0.179596784 0.178764482 0.176709016 0.176788115 0.178892828 0.178330163 0.178330163 0.177977231 0.177977231 0.179489598
125840 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179368164 0.178496235 0.179596784 0.178594328 0.176709016 0.176788115 0.178738291 0.178578914 0.178578914 0.178190555 0.178190555 0.179422842
130680 0.195609434 0.175729276 0.175729276 0.019880158	0.175743594 0.179074092 0.178287738 0.179509697 0.177839529 0.176709016 0.176788115 0.178781849 0.178732015 0.178732015 0.176536776 0.176536776 0.179587902
87120 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.189063364 0.188205332 0.188184332 0.188341081 0.185807920 0.185655226 0.186952649 0.186902796 0.186902796 0.184545019 0.184545019 0.187020072
91960 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.187281831 0.186356889 0.187059980 0.186374005 0.184060271 0.184020049 0.186858094 0.186777267 0.186777267 0.185721836 0.185721836 0.186863179
96800 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.187058340 0.186272756 0.186946756 0.186200628 0.183963565 0.183933798 0.186614106 0.186549331 0.186549331 0.184850435 0.184850435 0.186840228
101640 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.187017658 0.186272756 0.186946756 0.186162101 0.183955481 0.183933798 0.186651839 0.186568295 0.186568295 0.185760280 0.185760280 0.186728907
106480 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186869877 0.184925696 0.186782821 0.185617121 0.183875958 0.183933798 0.186351883 0.186167926 0.186167926 0.184528066 0.184528066 0.186675523
111320 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186850876 0.184925696 0.186772912 0.185592334 0.183827819 0.183893364 0.186416037 0.186469950 0.186469950 0.185405665 0.185405665 0.186729813
116160 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186837852 0.184925696 0.186771631 0.185526590 0.183799324 0.183826140 0.186119165 0.186098766 0.186098766 0.185496758 0.185496758 0.186753308
121000 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186833815 0.184925696 0.186771631 0.185526590 0.183799324 0.183826140 0.186419091 0.186127021 0.186127021 0.185473620 0.185473620 0.186749933
125840 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186734736 0.184925696 0.186741814 0.183967526 0.183799324 0.183825004 0.185914715 0.186056208 0.186056208 0.183241685 0.183241685 0.186797211
130680 0.202370409 0.183030849 0.183030849 0.019339560	0.183045255 0.186480130 0.184682355 0.186588014 0.183610377 0.183793776 0.183809953 0.185851489 0.186101130 0.186101130 0.183989653 0.183989653 0.186682984
87120 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.196061747 0.195361372 0.195116370 0.195466462 0.191820735 0.191863946 0.191795771 0.192873888 0.192873888 0.192813710 0.192813710 0.193310264
91960 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.193440919 0.192658011 0.193204166 0.192615729 0.190211926 0.190297197 0.192355365 0.192687760 0.192687760 0.192787471 0.192787471 0.193018146
96800 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192961108 0.192301147 0.192929806 0.192276929 0.189961090 0.190025406 0.192239738 0.192718651 0.192718651 0.192708445 0.192708445 0.192959629
101640 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192961108 0.192301147 0.192929806 0.192266650 0.189952738 0.190025406 0.191079244 0.192503813 0.192503813 0.192564494 0.192564494 0.192826214
106480 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192936841 0.192301147 0.192867161 0.192258966 0.189933398 0.189987107 0.191076828 0.192021153 0.192021153 0.191745074 0.191745074 0.192663452
111320 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192898827 0.191857228 0.192797207 0.192075079 0.189879138 0.189928294 0.192561391 0.192097103 0.192097103 0.191457970 0.191457970 0.192599040
116160 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192846548 0.191857228 0.192723459 0.192059299 0.189879138 0.189928294 0.192356887 0.192211835 0.192211835 0.191536273 0.191536273 0.192620706
121000 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192768214 0.191857228 0.192675180 0.192041308 0.189870760 0.189928294 0.192360571 0.192248330 0.192248330 0.191140538 0.191140538 0.192665634
125840 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192626730 0.191857228 0.192585362 0.191936954 0.189806422 0.189907527 0.192233447 0.192171897 0.192171897 0.191386886 0.191386886 0.192831687
130680 0.207544852 0.189557281 0.189557281 0.017987571	0.189569886 0.192436103 0.191857228 0.192580670 0.191070507 0.189745020 0.189837467 0.192115612 0.192188494 0.192188494 0.191665179 0.191665179 0.192975108
87120 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.189281839 0.189175799 0.188954050 0.189242600 0.185986035 0.185760111 0.186682181 0.186254426 0.186254426 0.186157602 0.186157602 0.186624717
91960 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186720344 0.186063102 0.186539786 0.185975798 0.183599892 0.183558622 0.186332249 0.185742005 0.185742005 0.185063152 0.185063152 0.186667497
96800 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186590976 0.185858507 0.186317326 0.185779649 0.183380914 0.183391050 0.186281322 0.186133900 0.186133900 0.185113029 0.185113029 0.186381941
101640 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186590976 0.185858507 0.186317326 0.185779649 0.183380914 0.183391050 0.186148030 0.186066527 0.186066527 0.185053082 0.185053082 0.186450489
106480 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186476715 0.185858507 0.186249820 0.185747818 0.183286177 0.183343406 0.185950305 0.185524054 0.185524054 0.184832676 0.184832676 0.186278121
111320 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186470369 0.185858507 0.186195579 0.185675913 0.183213503 0.183269045 0.185849664 0.184887367 0.184887367 0.184227958 0.184227958 0.186204352
116160 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186388429 0.185680661 0.185994379 0.185423622 0.183164448 0.183269045 0.185755109 0.185485006 0.185485006 0.184555026 0.184555026 0.186298288
121000 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186326299 0.185680661 0.185994379 0.185374984 0.183137979 0.183242300 0.185783818 0.185493706 0.185493706 0.184918847 0.184918847 0.185863647
125840 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186280172 0.185680661 0.185992866 0.185221914 0.183120042 0.183233926 0.185514806 0.185360232 0.185360232 0.184620375 0.184620375 0.186017442
130680 0.201420539 0.182501522 0.182501522 0.018919017	0.182516158 0.186106787 0.185679287 0.185824400 0.184882897 0.183041610 0.183185388 0.185620719 0.185600935 0.185600935 0.184677185 0.184677185 0.186252973
87120 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.181907514 0.181678918 0.181663739 0.181335509 0.176007057 0.176405895 0.178973474 0.178850225 0.178850225 0.176949532 0.176949532 0.179365370
91960 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.179182754 0.178655980 0.179122355 0.178386561 0.173164361 0.173654973 0.178820827 0.178754117 0.178754117 0.177741781 0.177741781 0.179002825
96800 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178968114 0.178527362 0.178970246 0.178215584 0.173046558 0.173549358 0.178653067 0.178487192 0.178487192 0.177612622 0.177612622 0.178825449
101640 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178951305 0.178527362 0.178970246 0.178197134 0.173040370 0.173514811 0.178630283 0.178404018 0.178404018 0.176712908 0.176712908 0.178667481
106480 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178919018 0.177691508 0.178888406 0.178161969 0.172959463 0.173481851 0.178277943 0.177490637 0.177490637 0.176568889 0.176568889 0.178449130
111320 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178874441 0.177686779 0.178854268 0.177901824 0.172882599 0.173350208 0.177678790 0.177851352 0.177851352 0.176537045 0.176537045 0.177449277
116160 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178857425 0.177686779 0.178854268 0.177880156 0.172832162 0.173349771 0.177345467 0.177717106 0.177717106 0.177083231 0.177083231 0.178639821
121000 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178766781 0.177686779 0.178818989 0.177762425 0.172832162 0.172905899 0.177597561 0.177604892 0.177604892 0.175796731 0.175796731 0.178645849
125840 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178690930 0.177686779 0.178656254 0.177573525 0.172821018 0.172864904 0.178046041 0.177762772 0.177762772 0.176316271 0.176316271 0.178619401
130680 0.195183654 0.171830946 0.171830946 0.023352708	0.171845283 0.178391560 0.176894237 0.178612678 0.177084559 0.172742055 0.172861113 0.177719247 0.177819805 0.177819805 0.175759906 0.175759906 0.178614614
87120 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.189157493 0.187654292 0.188533310 0.187823223 0.186352750 0.186514472 0.185812237 0.185600380 0.185600380 0.185181277 0.185181277 0.185721475
91960 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185997558 0.184521993 0.185890728 0.184525987 0.183692966 0.183921489 0.184813039 0.185469190 0.185469190 0.183680490 0.183680490 0.185457597
96800 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185654318 0.184267972 0.185654324 0.184248987 0.182092533 0.183575023 0.184475238 0.185047783 0.185047783 0.183622966 0.183622966 0.185315019
101640 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185644270 0.184267972 0.185625735 0.184248987 0.182073725 0.183552814 0.185214820 0.184933234 0.184933234 0.183414135 0.183414135 0.185357845
106480 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185501944 0.184267672 0.185441065 0.184140452 0.182052106 0.183517705 0.184803380 0.184889879 0.184889879 0.182374133 0.182374133 0.184936849
111320 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185467278 0.183487297 0.185324511 0.184071493 0.182032526 0.181987255 0.184879088 0.184763588 0.184763588 0.182356377 0.182356377 0.184902940
116160 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185467278 0.183487297 0.185324511 0.183802329 0.181970322 0.181987255 0.184683615 0.184204253 0.184204253 0.182435119 0.182435119 0.185074995
121000 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185445175 0.183487297 0.185324511 0.183731895 0.181929821 0.181984662 0.184667141 0.184114287 0.184114287 0.182433922 0.182433922 0.184970016
125840 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185349241 0.183486233 0.185269436 0.183527924 0.181929821 0.181964903 0.184631891 0.184377945 0.184377945 0.183067797 0.183067797 0.185359628
130680 0.201166561 0.181215262 0.181215262 0.019951299	0.181228225 0.185177545 0.183486233 0.185249802 0.183076554 0.181811015 0.181874236 0.184458578 0.184764672 0.184764672 0.181830486 0.181830486 0.185360596
87120 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.187795003 0.187740937 0.187028852 0.187911244 0.184278483 0.184352376 0.184743539 0.184319637 0.184319637 0.182733368 0.182733368 0.184803090
91960 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184710960 0.184358197 0.184587718 0.184203425 0.181660984 0.181697199 0.184363255 0.184426691 0.184426691 0.182221929 0.182221929 0.184634608
96800 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184603986 0.184058466 0.184585429 0.183898113 0.181575863 0.181637950 0.184267863 0.184141799 0.184141799 0.183731875 0.183731875 0.184502655
101640 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184603986 0.184058466 0.184585429 0.183851686 0.181575863 0.181598712 0.184231124 0.183747228 0.183747228 0.183715325 0.183715325 0.184394440
106480 0.199644090 0.180431035 0.180431035 0.019213055	0.180445264 0.184503139 0.183260593 0.184400148 0.182958432 0.181560826 0.181581528 0.183927891 0.183755180 0.183755180 0.181638172 0.181638172 0.184489401
